OC,N,P,K
0.35197675,191.38986,44.965298,476.27936
0.35211787,192.4605,49.14131,477.1017
0.35211787,191.3163,49.109077,573.7922
0.34972775,192.4605,49.14131,477.1017
0.35173997,192.4605,49.14131,474.67532
0.34493765,192.4605,49.317116,465.64322
0.345952,193.27635,49.554657,467.98853
0.32885444,193.48311,45.383827,472.17142
0.34790948,193.48311,49.354446,470.11353
0.34972775,192.4605,49.034653,470.29318
0.35173997,193.48311,49.392975,469.92142
0.34790948,193.48311,49.304634,465.13425
0.35211787,189.90413,49.316475,587.21136
0.3331525,192.08098,49.58596,474.0658
0.35211787,193.64781,49.392975,474.67532
0.35211787,192.4605,49.061554,474.67532
0.34999552,192.18028,49.21006,475.67383
0.34999552,192.94707,49.392975,465.13425
0.34972775,193.64781,49.392975,477.1017
0.35211787,192.05328,49.407383,587.2437
0.35211787,192.05328,49.27582,587.21136
0.3484027,186.25989,49.460114,472.72742
0.34214303,190.56511,49.460114,465.90643
0.34790948,190.43639,49.460114,474.0658
0.32513365,190.217,42.515854,465.79626
0.35211787,192.08098,49.460114,469.66428
0.35211787,192.4605,49.061554,477.1017
0.3484027,192.17357,49.304634,466.54504
0.35211787,190.59322,49.37841,594.66003
0.34790948,193.27635,49.392975,468.37756
0.32091486,188.30048,49.460114,465.79626
0.35211787,191.3163,49.316475,477.70724
0.35173997,193.55052,49.14131,477.1017
0.35211787,192.4605,49.061554,477.70724
0.30859104,190.43639,42.515854,487.10822
0.3438541,192.08098,49.304634,466.54504
0.3296175,190.32695,42.515854,465.79626
0.34790948,191.43584,49.392975,466.30896
0.34790948,190.56511,49.460114,473.4762
0.34972775,193.48311,49.392975,465.4374
0.35211787,190.217,49.460114,465.13425
0.34972775,190.32695,49.460114,469.1251
0.34972775,191.43584,49.392975,468.37756
0.35211787,193.48311,49.392975,469.92142
0.35211787,193.55052,49.14131,470.52695
0.35211787,189.90413,49.27582,587.21136
0.35013184,190.59322,49.40449,475.28085
0.35211787,191.44327,47.425304,592.6518
0.35211787,191.3163,49.109077,462.23886
0.34972775,191.3163,49.11589,477.1017
0.34790948,193.48311,49.392975,472.31454
0.3483553,192.18028,49.466377,477.1017
0.34790948,193.48311,49.392975,472.31454
0.34972775,193.34654,49.392975,465.6735
0.35105085,192.4605,48.631943,472.85373
0.34972775,193.48311,49.14131,471.19382
0.34790948,190.217,49.460114,466.54504
0.34972775,192.17357,49.392975,465.13425
0.34972775,192.08098,49.392975,472.85373
0.35039967,191.3163,45.421844,475.83624
0.35173997,192.08098,49.392975,469.92142
0.35781753,191.38986,41.00824,587.21136
0.35211787,193.48311,49.392975,469.92142
0.35211787,193.48311,49.382942,469.92142
0.35211787,191.3163,49.39984,470.52695
0.35211787,191.3163,49.316475,470.52695
0.339048,191.97781,40.99967,594.66003
0.35211787,193.55052,49.061554,477.1017
0.34972775,190.217,49.392975,465.13425
0.35211787,191.3163,49.316475,475.7462
0.35211787,191.38986,48.78291,587.21136
0.339048,192.53426,41.21597,572.19775
0.35211787,191.38986,48.777607,587.21136
0.35624018,191.44327,41.12675,587.21136
0.339048,191.87999,40.99967,585.7569
0.35173997,193.27635,49.392975,465.6735
0.35211787,189.90413,49.27582,587.21136
0.35211787,193.48311,49.14131,469.92142
0.35211787,192.4605,49.061554,469.92142
0.34972775,193.34654,49.392975,465.6735
0.34972775,192.08098,49.392975,465.13425
0.3450972,189.90413,46.362133,470.52695
0.35211787,191.3163,49.316475,470.52695
0.35211787,193.48311,49.14131,473.71762
0.35211787,193.55052,49.061554,469.92142
0.31610176,191.29176,42.379562,465.6735
0.34972775,192.18028,49.153015,477.1017
0.35905612,191.44327,41.12675,587.2437
0.35211787,191.3163,49.316475,469.92142
0.34972775,193.48311,49.14131,473.71762
0.32623285,191.3163,42.379562,465.6735
0.35211787,190.71568,49.325916,587.21136
0.35211787,190.59322,48.468792,587.21136
0.35436824,193.48311,49.061554,469.92142
0.34968978,192.4605,49.06607,469.92142
0.35211787,192.4605,49.061554,475.31302
0.35211787,192.94707,49.392975,475.31302
0.35211787,192.4605,49.061554,474.32315
0.35436824,193.55052,49.061554,477.1017
0.34441203,193.55052,49.40103,472.85373
0.34307656,190.59322,48.374546,470.22586
0.35711572,192.05328,46.106888,587.21136
0.3491568,192.05328,48.710262,594.66003
0.35211787,190.217,49.382942,465.13425
0.35211787,191.3163,49.316475,470.29086
0.35173997,192.4605,49.061554,477.1017
0.35211787,193.64781,49.061554,475.31302
0.34972775,193.48311,49.14131,465.6735
0.3521406,193.55052,46.273697,475.31302
0.34972775,192.08098,49.392975,465.6735
0.35173997,187.077,49.625587,469.84952
0.35211787,191.38986,49.27582,587.95575
0.3515489,191.38986,49.072567,593.2067
0.3378275,192.8339,41.416183,593.2067
0.35211787,191.3163,49.061554,475.67383
0.35211787,191.38986,49.37841,587.21136
0.35211787,193.48311,49.392975,475.31302
0.35211787,191.3163,49.03215,587.21136
0.45996806,193.9196,49.27582,708.829
0.46314785,194.26932,49.061554,665.7331
0.35211787,191.3163,49.03215,475.28085
0.36870503,191.57756,49.14131,577.3825
0.45996806,192.88779,49.153015,703.5329
0.34972775,192.08098,49.392975,470.13794
0.35211787,190.81581,49.06607,469.84952
0.35211787,191.38986,48.487926,593.2067
0.35211787,191.38986,49.27582,592.6518
0.34945565,191.3163,48.980446,475.83624
0.35422665,190.59322,45.48398,475.83624
0.35211787,191.38986,48.80451,593.2067
0.35211787,191.38986,48.80451,594.66003
0.35211787,189.90413,49.316475,665.7331
0.35211787,191.3163,49.109077,477.70724
0.35211787,191.3163,49.109077,458.01035
0.35211787,189.90413,49.316475,668.5686
0.35211787,189.90413,49.316475,665.7331
0.34790948,193.27635,49.304634,475.89832
0.35391715,191.3653,40.798702,594.66003
0.45996806,193.9196,49.37841,665.7331
0.3480168,191.3163,49.22953,475.67383
0.36870503,191.3163,49.061554,587.21136
0.35211787,190.71568,49.316475,475.28085
0.35211787,192.18028,49.14131,475.63766
0.35211787,191.32431,47.871834,592.25775
0.35211787,189.90413,49.316475,664.90216
0.3296485,190.02194,42.126724,474.0658
0.35211787,191.38986,49.27582,670.77466
0.45996806,189.99794,49.109077,683.8015
0.38474748,190.59322,49.316475,587.21136
0.35211787,191.38986,49.37841,587.2437
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.51927,47.730774,593.2067
0.35211787,189.90413,49.316475,587.2437
0.35211787,193.55052,49.392975,470.52695
0.35211787,192.4605,49.14131,470.52695
0.3530304,191.44327,47.542645,587.6686
0.35211787,192.05328,49.37841,587.2437
0.35211787,191.38986,49.39984,587.21136
0.36870503,193.48311,49.392975,577.7259
0.35211787,191.38986,49.37841,665.7331
0.3855024,191.38986,49.39984,665.7331
0.35211787,191.38986,48.468792,661.4239
0.3577669,191.38986,45.19045,593.2067
0.35211787,191.38986,49.407383,587.21136
0.35211787,191.3163,49.061554,470.22586
0.35211787,191.3163,49.061554,470.52695
0.35211787,191.3163,49.316475,594.66003
0.35211787,191.44327,47.44324,594.66003
0.35211787,191.38986,49.27582,594.66003
0.35211787,191.38986,48.80451,593.0001
0.34903726,179.97455,47.29826,654.36566
0.49138904,181.83218,50.806744,664.4475
0.33556554,192.91293,41.00824,569.91
0.35211787,193.48311,49.392975,475.31302
0.35211787,191.38986,48.451473,587.21136
0.35211787,191.38986,48.80451,670.77466
0.3484027,193.27635,49.868843,468.37772
0.35211787,191.44327,47.425304,594.66003
0.34576213,191.38986,48.710262,587.2437
0.4411571,191.44327,47.431797,587.21136
0.35211787,191.44327,47.425304,591.6712
0.35211787,191.38986,49.407383,588.3346
0.35211787,191.51927,47.895744,593.2067
0.35211787,190.59322,49.316475,594.66003
0.35211787,191.38986,49.27582,594.66003
0.35211787,190.99492,47.717228,593.2067
0.35211787,191.44327,47.317463,661.3832
0.34978917,188.80241,44.965298,569.91
0.35211787,181.1901,47.71884,594.66003
0.35211787,191.44327,48.877155,594.66003
0.35211787,178.20464,48.39474,587.21136
0.35211787,190.59322,49.266167,475.28085
0.34790948,192.08098,49.392975,474.0658
0.35211787,191.38986,49.41286,594.66003
0.35211787,190.71568,49.316475,587.21136
0.35211787,193.48311,49.392975,470.85538
0.38474748,191.3163,49.061554,588.6403
0.35211787,191.38986,49.27582,587.7754
0.35211787,189.90413,49.316475,651.3924
0.35211787,192.05328,49.37841,587.21136
0.45996806,193.34654,49.392975,475.31302
0.35211787,191.44327,47.730774,593.2067
0.35211787,190.71568,49.316475,587.21136
0.35211787,191.38986,49.37841,593.84576
0.32623285,192.39244,42.276974,477.1017
0.33650732,192.74335,41.00824,460.92657
0.35013184,192.05328,49.32811,474.97977
0.35211787,193.55052,49.392975,477.1017
0.3484027,193.34654,49.304634,466.54504
0.33971652,193.64781,45.28888,474.47043
0.35211787,191.3163,49.22953,471.18823
0.34972775,191.3163,49.00985,475.67383
0.33525485,192.17357,49.354446,472.57217
0.34999552,193.48311,49.366074,465.57562
0.34999552,193.55052,49.05297,460.5801
0.34999552,192.08098,49.392975,475.89832
0.33545893,193.55052,42.07212,473.7217
0.35211787,192.4605,49.14131,475.67383
0.34972775,191.3163,49.45008,475.83624
0.35211787,191.3163,49.061554,477.1017
0.34972775,192.4605,49.061554,474.67532
0.34972775,191.3163,49.057373,459.3837
0.34972775,193.55052,49.05297,474.67532
0.34545878,193.48311,49.59475,465.57562
0.3184641,190.217,49.868843,472.57217
0.34434113,193.48311,49.396873,465.57562
0.35211787,191.3163,49.109077,477.1017
0.34972775,193.48311,49.392975,469.92142
0.35211787,193.48311,49.392975,475.31302
0.35173997,192.08098,49.392975,472.85373
0.34972775,193.48311,49.392975,471.42587
0.30885673,190.30241,42.515854,477.7215
0.33525485,192.08098,49.354446,466.54504
0.35211787,191.3163,49.061554,475.3354
0.34972775,193.48311,49.392975,477.1017
0.34999552,193.48311,49.392975,472.85373
0.35211787,191.3163,49.03215,470.29086
0.34972775,193.48311,49.392975,472.85373
0.35211787,191.3163,49.061554,469.68533
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.3163,49.153015,477.70724
0.34600115,190.59322,49.312443,470.52695
0.34972775,193.48311,49.392975,477.1017
0.35211787,191.3163,49.03215,477.70724
0.3205508,191.43584,49.58596,473.83765
0.35254216,192.53426,47.41846,620.5519
0.34999552,192.08098,49.392975,468.37756
0.34972775,177.46364,49.392975,465.6735
0.34790948,193.34654,49.304634,465.13425
0.35211787,190.59322,49.30503,588.6403
0.34999552,192.08098,49.392975,475.89832
0.3275314,190.56511,49.6531,465.79626
0.3477787,192.18028,48.9438,469.92142
0.3484027,192.17357,49.366074,472.6379
0.34999552,190.56511,49.460114,473.4762
0.35211787,192.4605,49.14131,475.52457
0.34972775,193.48311,49.14131,469.92142
0.3484027,190.43639,49.460114,465.90643
0.35211787,190.59322,49.320038,477.40616
0.3472404,191.38986,41.985233,587.21136
0.349422,191.3163,49.289574,470.52695
0.35211787,189.90413,49.37841,587.21136
0.35882705,191.41873,41.12675,594.66003
0.4411571,177.99219,47.738956,620.15344
0.35211787,191.3163,49.109077,476.2432
0.34972775,193.34654,49.392975,472.85373
0.35211787,191.3163,49.316475,477.70724
0.34999552,193.27635,49.392975,465.13425
0.331104,193.48311,45.28888,474.0658
0.34972775,192.4605,48.973213,474.67532
0.34564945,191.3163,49.581345,469.92142
0.35211787,193.48311,49.14131,469.92142
0.35211787,193.48311,49.14131,469.92142
0.35711572,191.38986,47.00182,593.2067
0.34790948,190.217,49.392975,472.60175
0.35211787,191.3163,49.153015,477.1017
0.33371392,191.92441,41.12675,587.2437
0.34972775,186.25989,49.460114,472.8376
0.35211787,191.38986,48.44003,588.6403
0.35436824,193.34654,49.392975,469.92142
0.3577669,191.51927,48.351578,587.21136
0.35211787,191.3163,49.316475,475.91855
0.35211787,193.48311,49.392975,475.31302
0.34675592,191.3163,49.50708,475.28085
0.34972775,193.48311,49.392975,477.1017
0.35173997,193.55052,49.061554,474.67532
0.35211787,189.90413,48.487926,593.2067
0.34922022,191.38986,47.75147,594.66003
0.35211787,191.38986,48.80451,587.21136
0.35211787,191.38986,48.877155,587.21136
0.34956288,191.38986,47.381138,587.21136
0.3344385,192.79771,41.243908,597.227
0.35211787,191.3163,49.316475,475.91855
0.35211787,193.48311,49.14131,475.31302
0.35211787,193.34654,49.392975,469.92142
0.34972775,190.56511,49.460114,473.4762
0.3470237,192.4605,49.266167,477.1017
0.33850402,191.87999,41.0513,572.1661
0.35211787,193.48311,49.14131,477.1017
0.35211787,193.48311,49.14131,469.92142
0.34972775,192.08098,49.392975,471.00656
0.35211787,193.48311,49.392975,469.92142
0.34972775,193.48311,49.14131,465.6735
0.34999552,193.48311,49.14131,465.6735
0.35211787,192.08098,49.392975,469.66428
0.35211787,192.08098,49.392975,471.5458
0.35211787,191.38986,47.3354,592.8142
0.35211787,191.3163,49.316475,477.70724
0.34999552,192.4605,49.22953,469.92142
0.3490421,190.59322,48.66418,469.84952
0.34972775,193.64781,49.061554,469.92142
0.35211787,192.4605,49.061554,469.92142
0.35211787,190.59322,49.37841,587.2437
0.35211787,190.59322,49.407383,587.21136
0.339048,191.75859,40.99967,594.66003
0.33830673,191.4947,40.99967,594.66003
0.34359878,189.90413,48.89739,477.70724
0.31605658,186.39572,49.371773,487.43143
0.31468758,186.25989,49.371773,480.1169
0.3548021,193.27635,45.807755,474.24988
0.34972775,192.08098,49.392975,465.6735
0.35211787,192.08098,49.382942,469.92142
0.35211787,193.48311,49.14131,469.92142
0.34931955,191.51927,44.932922,587.21136
0.35211787,193.48311,49.14131,477.1017
0.35211787,191.3163,49.309837,470.52695
0.34972775,192.08098,49.392975,472.85373
0.35211787,191.3163,49.061554,576.14374
0.3548021,192.4605,48.548027,472.85373
0.34790948,193.48311,49.868843,472.31454
0.35211787,191.38986,48.80451,594.66003
0.35211787,191.3163,49.14131,470.52695
0.4493779,189.90413,49.316475,665.7331
0.34972775,193.48311,49.392975,475.44174
0.46314785,191.38986,49.37841,658.4476
0.35211787,191.3163,49.061554,474.97977
0.35572812,189.90413,45.50437,451.73297
0.35211787,191.38986,49.41286,668.73035
0.35211787,195.11597,49.14131,571.102
0.35211787,188.80241,49.188877,587.6686
0.35211787,191.3163,49.061554,576.14374
0.35211787,187.7537,49.061554,670.77466
0.35197675,191.3653,45.19045,593.2067
0.35211787,191.38986,48.451473,594.66003
0.35211787,174.94081,49.061554,477.70724
0.35211787,191.38986,49.37841,670.77466
0.35211787,191.3163,49.061554,576.14374
0.35211787,190.59322,49.316475,591.5559
0.35129094,192.05328,49.22552,593.2067
0.35211787,193.48311,49.392975,570.52936
0.35211787,190.02194,49.392975,570.52936
0.35211787,191.3163,49.061554,574.13556
0.35211787,186.92526,49.316475,599.9648
0.35211787,191.3163,49.061554,477.1017
0.35211787,190.59322,49.316475,471.68307
0.35211787,192.4605,49.14131,469.71274
0.35211787,191.38986,48.80451,587.21136
0.35211787,191.3163,49.034653,468.88687
0.35282966,191.38986,48.357227,594.66003
0.35211787,191.3163,49.061554,668.9289
0.31236237,193.45857,42.28926,471.94327
0.35211787,192.4605,49.14131,470.52695
0.35211787,192.05328,49.37841,670.77466
0.35211787,191.38986,49.407383,587.7754
0.35211787,192.18028,49.061554,576.14374
0.35211787,190.59322,49.316475,587.21136
0.4493779,193.9196,49.27582,588.6403
0.35211787,191.3163,49.14131,588.6403
0.3868206,195.11597,49.14131,588.6403
0.35211787,191.38986,48.80451,665.7331
0.35374227,191.38986,44.965298,592.6518
0.35211787,191.38986,48.468792,594.66003
0.35211787,191.38986,48.80451,592.61566
0.35211787,191.38986,49.407383,593.2067
0.35211787,191.38986,48.850254,593.2067
0.35211787,191.3163,49.22953,469.4924
0.46314785,191.3163,49.14131,668.7094
0.45996806,192.4605,49.392975,577.7259
0.35211787,191.3163,49.14131,571.102
0.35211787,191.44327,48.877155,592.8142
0.45996806,191.38986,49.37841,589.259
0.45996806,195.11597,49.061554,683.8015
0.35211787,191.3163,49.061554,470.52695
0.45996806,191.38986,49.350822,587.21136
0.35211787,191.32431,47.442192,593.2067
0.35211787,191.38986,48.80451,593.2067
0.38256538,189.90413,49.39984,664.90216
0.45996806,189.90413,49.316475,680.8252
0.48747224,190.72005,51.14751,708.5515
0.339048,192.27496,40.99967,575.50604
0.35211787,190.59322,49.316475,665.7331
0.35173997,188.85083,49.061554,469.42435
0.3521186,178.80725,49.14131,474.02206
0.35349622,191.38986,48.41119,592.61566
0.35211787,191.38986,48.777607,594.66003
0.35211787,191.38986,48.710262,592.61566
0.45996806,191.32431,47.813625,670.77466
0.35211787,191.32431,47.550034,660.7172
0.4411571,191.38986,48.80451,587.2437
0.35211787,191.38986,49.37841,592.8142
0.35211787,190.59322,49.316475,591.7977
0.35211787,191.32431,47.80899,670.77466
0.35211787,191.51927,47.730774,665.7331
0.3577669,192.53426,43.798653,592.6518
0.35211787,191.38986,48.80451,593.0001
0.35211787,193.48311,49.392975,475.31302
0.35211787,192.05328,49.316475,593.2067
0.35211787,191.51927,47.730774,594.66003
0.34960622,191.87999,43.798653,576.0345
0.35105085,191.29176,45.48398,451.70007
0.35211787,191.3163,49.153015,477.40616
0.34999552,192.08098,49.392975,472.31454
0.34999552,193.48311,49.392975,472.31454
0.34972775,193.55052,49.392975,475.83624
0.35211787,191.44327,48.794025,587.2437
0.35211787,192.05328,49.291466,587.6686
0.33850402,192.63208,44.134808,575.50604
0.35711572,191.5506,44.103264,589.11414
0.35211787,191.3163,49.153015,475.28085
0.35211787,191.44327,47.317463,593.2067
0.38574,191.44327,48.86571,665.7331
0.35211787,191.38986,48.468792,587.95575
0.35211787,191.3163,49.22953,475.28085
0.34972775,193.48311,49.392975,472.85373
0.35173997,191.3163,49.061554,474.67532
0.34593394,192.18028,49.49263,477.1017
0.33140683,192.08098,48.892624,472.17142
0.35211787,190.71568,49.22953,471.18823
0.34972775,192.4605,49.00318,474.67532
0.34972775,192.4605,49.05297,470.67715
0.34972775,192.4605,49.05297,459.67078
0.32091486,191.43584,49.8246,472.3736
0.31794304,190.217,49.58596,472.47556
0.3438479,192.4605,49.241364,470.67715
0.34999552,193.48311,49.304634,470.67715
0.34972775,193.48311,49.392975,466.49426
0.35211787,191.3163,49.06607,468.88687
0.35211787,191.3163,49.109077,470.5827
0.34545878,192.4605,49.348953,466.33197
0.34593394,191.3163,49.37433,470.65027
0.34972775,192.4605,48.973213,474.67532
0.35211787,191.3163,49.082176,475.28085
0.35211787,191.3163,49.061554,474.67532
0.33389452,192.63208,41.00824,593.0001
0.35211787,193.48311,49.392975,469.68533
0.35211787,192.4605,49.14131,477.1017
0.34972775,193.55052,49.14131,475.83624
0.34972775,193.48311,49.392975,465.6735
0.33052468,192.08098,45.6677,473.83765
0.35211787,192.4605,49.061554,477.1017
0.34972775,192.4605,49.14131,475.83624
0.34214303,190.217,49.460114,465.67035
0.32342887,190.43639,49.371773,465.90643
0.34972775,193.34654,49.392975,465.4374
0.34790948,190.61145,49.460114,472.8376
0.35211787,191.3163,49.061554,470.29086
0.34972775,191.3163,49.266167,474.67532
0.35211787,191.3163,49.109077,475.28085
0.34566617,190.81581,45.48294,475.83624
0.34999552,193.34654,49.392975,465.13425
0.35211787,191.3163,49.061554,477.1017
0.34972775,193.48311,49.392975,472.85373
